sig_dt,coin,variant,pred,fwd_max_3m,fwd_min_3m,fwd_max_5m,fwd_min_5m,fwd_max_max,natural_exit
2026-04-25T02:13:39.139023+00:00,KAT,R7_STAIRCASE,0.657394,0.013697930268126157,-0.0029064584340544597,0.013697930268126157,-0.0029064584340544597,0.013697930268126157,-0.009232861760457938
2026-04-25T02:37:26.736036+00:00,KAT,R5_CONFIRMED_RUN,0.724544,0.15248580822681057,0.07177019566507736,0.15248580822681057,0.07177019566507736,0.15248580822681057,0.06631336317498128
2026-04-25T03:23:00.880880+00:00,KAT,R7_STAIRCASE,0.648961,0.0070632083803487955,-0.007993268464295378,0.0070632083803487955,-0.007993268464295378,0.0070632083803487955,-0.011993268464295378
2026-04-25T03:30:59.623385+00:00,KAT,R5_CONFIRMED_RUN,0.647219,0.1830025108206148,0.10014962739130118,0.1830025108206148,0.10014962739130118,0.1830025108206148,0.09462878026718805
2026-04-25T03:31:07.835027+00:00,KAT,R7_STAIRCASE,0.721822,0.00017675905394098912,-0.014330924311175774,0.00017675905394098912,-0.014330924311175774,0.00017675905394098912,-0.018330924311175775
2026-04-25T03:47:01.113930+00:00,KAT,R5_CONFIRMED_RUN,0.632828,0.15778428832085178,0.07669759087166605,0.15778428832085178,0.07669759087166605,0.15778428832085178,0.07122840257655899
2026-04-25T04:13:50.359425+00:00,AXS,R7_STAIRCASE,0.553118,0.0,-0.004792968183406798,0.0,-0.004792968183406798,0.0,-0.010992968183406445
2026-04-25T04:14:50.580125+00:00,KAT,R5_CONFIRMED_RUN,0.707905,0.12739112739112723,0.04843304843304841,0.12739112739112723,0.04843304843304841,0.12739112739112723,0.043845083978634077
2026-04-25T04:15:00.894210+00:00,KAT,R7_STAIRCASE,0.722383,0.02568300780029542,0.017529724749418607,0.02568300780029542,0.017529724749418607,0.02568300780029542,0.012899068410242154
2026-04-25T04:20:00.418975+00:00,KAT,R7_STAIRCASE,0.690833,0.014764726629708402,-0.011572069263945162,0.014764726629708402,-0.011572069263945162,0.014764726629708402,-0.016168238457879652
2026-04-25T04:23:17.835503+00:00,AXS,R5_CONFIRMED_RUN,0.637814,0.1926576949303178,0.10889243876464305,0.1926576949303178,0.10889243876464305,0.1926576949303178,0.10136973551688828
2026-04-25T04:24:54.181148+00:00,AXS,R7_STAIRCASE,0.649424,0.03540519276160525,0.009441384736428082,0.03540519276160525,0.009441384736428082,0.03540519276160525,0.0032917784372154812
2026-04-25T04:34:40.003397+00:00,KAT,R7_STAIRCASE,0.624904,0.020690011840524214,0.007685081187729814,0.020690011840524214,0.007685081187729814,0.020690011840524214,0.002320549168025477
2026-04-25T04:46:27.302323+00:00,KAT,R7_STAIRCASE,0.819781,0.014491911491260723,-0.004088526448139618,0.014491911491260723,-0.004088526448139618,0.014491911491260723,-0.011556136276881318
2026-04-25T05:09:34.154420+00:00,AXS,R7_STAIRCASE,0.571130,0.0015723270440253234,-0.002358490566037652,0.0015723270440253234,-0.002358490566037652,0.0015723270440253234,-0.008505618811513658
2026-04-25T05:12:59.683956+00:00,AXS,R5_CONFIRMED_RUN,0.649606,0.18135142898176082,0.09838025838437936,0.18135142898176082,0.09838025838437936,0.18135142898176082,0.09407642595027152
2026-04-25T05:21:04.842414+00:00,AXS,R7_STAIRCASE,0.585558,0.013117887134849404,0.006173438555859612,0.013117887134849404,0.006173438555859612,0.013117887134849404,8.701880277318854e-05
2026-04-25T05:28:25.619907+00:00,AXS,R5_CONFIRMED_RUN,0.712026,0.1403515406814373,0.06025996090113539,0.1403515406814373,0.06025996090113539,0.1403515406814373,0.05447582680780215
2026-04-25T05:35:24.784814+00:00,AXS,R7_STAIRCASE,0.661201,0.047301718252162006,0.04064983719057458,0.047301718252162006,0.04064983719057458,0.047301718252162006,0.034689067390426535
2026-04-25T05:40:27.913727+00:00,AXS,R7_STAIRCASE,0.829284,0.02504370855910265,0.02504370855910265,0.02504370855910265,0.02504370855910265,0.02504370855910265,0.02063078026521372
2026-04-25T05:45:32.425454+00:00,AXS,R7_STAIRCASE,0.833341,0.007901183867678796,-0.029199473207205062,0.007901183867678796,-0.029199473207205062,0.007901183867678796,-0.03357357145522964
2026-04-25T05:51:48.804256+00:00,KAT,R7_STAIRCASE,0.668865,0.021873967833719865,0.01602991736408277,0.021873967833719865,0.01602991736408277,0.021873967833719865,0.012029917364082768
2026-04-25T06:04:45.020718+00:00,AXS,R7_STAIRCASE,0.669578,0.01471418757558407,-0.008411204820820806,0.01471418757558407,-0.008411204820820806,0.01471418757558407,-0.014224144342621089
2026-04-25T06:09:48.356713+00:00,SAFE,R5_CONFIRMED_RUN,0.684992,0.13418980409253156,0.13127264924661453,0.13418980409253156,0.13127264924661453,0.13418980409253156,0.1236024799529775
2026-04-25T06:11:59.504462+00:00,KAT,R7_STAIRCASE,0.617081,0.00205744500154581,-0.018921590177057968,0.00205744500154581,-0.018921590177057968,0.00205744500154581,-0.025212416997296705
2026-04-25T06:13:39.818752+00:00,AXS,R5_CONFIRMED_RUN,0.707463,0.03317109123366224,-0.03939276467238095,0.03317109123366224,-0.03939276467238095,0.03317109123366224,-0.04492096825518724
2026-04-25T06:14:06.112818+00:00,AXS,R7_STAIRCASE,0.688243,0.035318062345089274,0.029777898800767755,0.035318062345089274,0.029777898800767755,0.035318062345089274,0.024003973696745562
2026-04-25T06:33:04.844399+00:00,AXS,R7_STAIRCASE,0.709813,0.0013486176668915384,-0.04720161834120018,0.0013486176668915384,-0.04720161834120018,0.0013486176668915384,-0.05290067367183446
2026-04-25T06:39:03.511118+00:00,KAT,R7_STAIRCASE,0.595393,0.011461379487069046,0.008127349393992622,0.011461379487069046,0.008127349393992622,0.011461379487069046,0.0026278701188417134
2026-04-25T06:48:13.603283+00:00,KAT,R7_STAIRCASE,0.676478,0.02093908860395932,0.02093908860395932,0.02093908860395932,0.02093908860395932,0.02093908860395932,0.01549758300884215
2026-04-25T06:49:23.985134+00:00,KAT,R5_CONFIRMED_RUN,0.694429,0.02429433374316292,-0.04757892605300562,0.02429433374316292,-0.04757892605300562,0.02429433374316292,-0.05602763079131379
2026-04-25T06:56:29.885079+00:00,SAFE,R7_STAIRCASE,0.688125,0.0,-0.019935212223205157,0.0,-0.019935212223205157,0.0,-0.024086291359895998
2026-04-25T06:58:27.659492+00:00,SAPIEN,R7_STAIRCASE,0.475492,0.03775491775625506,-0.006921002536748211,0.03775491775625506,-0.006921002536748211,0.03775491775625506,-0.010921002536748211
2026-04-25T07:00:45.717104+00:00,SAPIEN,R5_CONFIRMED_RUN,0.683236,0.0054928400217346685,-0.028937102743941012,0.0054928400217346685,-0.028937102743941012,0.0054928400217346685,-0.03331525896779297
2026-04-25T07:04:20.059639+00:00,KAT,R7_STAIRCASE,0.727721,0.00832284783030457,0.0034241133469183893,0.00832284783030457,0.0034241133469183893,0.00832284783030457,-0.0005758866530816108
2026-04-25T07:09:00.987152+00:00,AXS,R7_STAIRCASE,0.710917,0.016031221153733677,0.0024936382631861598,0.016031221153733677,0.0024936382631861598,0.016031221153733677,-0.0019323866922507198
2026-04-25T07:24:01.205791+00:00,AXS,R7_STAIRCASE,0.674415,0.010902846657409482,-0.0010563380281689572,0.010902846657409482,-0.0010563380281689572,0.010902846657409482,-0.008286158260808918
2026-04-25T07:25:12.882515+00:00,KAT,R7_STAIRCASE,0.663454,0.010652021970274594,0.010248245693019298,0.010652021970274594,0.010248245693019298,0.010652021970274594,0.006248245693019298
2026-04-25T07:30:51.589741+00:00,KAT,R7_STAIRCASE,0.636490,0.008716798692959271,-0.005150085813817373,0.008716798692959271,-0.005150085813817373,0.008716798692959271,-0.01290821428328613
2026-04-25T07:36:51.684874+00:00,KAT,R7_STAIRCASE,0.700477,0.010296871114951145,0.0027721198208763287,0.010296871114951145,0.0027721198208763287,0.010296871114951145,-0.0018132943685806027
2026-04-25T07:43:23.127751+00:00,AXS,R7_STAIRCASE,0.729232,0.01580598628396368,0.012996011218171066,0.01580598628396368,0.012996011218171066,0.01580598628396368,0.008590035822740328
2026-04-25T07:51:03.404362+00:00,AXS,R7_STAIRCASE,0.642768,0.01577359683197832,0.013030116489420651,0.01577359683197832,0.013030116489420651,0.01577359683197832,0.007279084852556825
2026-04-25T07:55:04.985851+00:00,BIGTIME,R5_CONFIRMED_RUN,0.698219,0.08236683852597593,-0.028248673543162295,0.08236683852597593,-0.028248673543162295,0.08236683852597593,0.002411037841653873
2026-04-25T07:55:15.305313+00:00,AXS,R5_CONFIRMED_RUN,0.693865,0.2172726136063683,0.136347786221364,0.2172726136063683,0.136347786221364,0.2172726136063683,0.1610880912720713
2026-04-25T08:03:47.647096+00:00,KAT,R7_STAIRCASE,0.610815,0.022003361484443262,0.016646085799242538,0.022003361484443262,0.016646085799242538,0.022003361484443262,0.012646085799242538
2026-04-25T08:06:42.666486+00:00,KAT,R5_CONFIRMED_RUN,0.786398,0.011745646010530297,-0.05913325232887823,0.011745646010530297,-0.05913325232887823,0.011745646010530297,-0.06369729475315658
2026-04-25T08:11:04.948630+00:00,AXS,R7_STAIRCASE,0.641886,0.0006811976422371746,-0.014315387063572826,0.0006811976422371746,-0.014315387063572826,0.0006811976422371746,-0.02004576249019399
2026-04-25T08:20:34.156228+00:00,AXS,R5_CONFIRMED_RUN,0.748818,0.17964280734217053,0.0964756607444428,0.17964280734217053,0.0964756607444428,0.17964280734217053,0.08874512287080008
2026-04-25T08:21:51.649236+00:00,AXS,R7_STAIRCASE,0.703793,0.010546692796624901,0.010546692796624901,0.010546692796624901,0.010546692796624901,0.010546692796624901,0.004906428770222258
2026-04-25T08:27:06.389473+00:00,AXS,R7_STAIRCASE,0.646265,0.018416907609794197,0.01453968588031529,0.018416907609794197,0.01453968588031529,0.018416907609794197,0.01024727877207605
2026-04-25T08:32:34.596352+00:00,AXS,R7_STAIRCASE,0.681955,0.002840904550401868,-0.014209916874573514,0.002840904550401868,-0.014209916874573514,0.002840904550401868,-0.02100618387868628
2026-04-25T08:55:04.870507+00:00,AXS,R7_STAIRCASE,0.626671,0.0038885288399221896,-0.0006480881399869576,0.0038885288399221896,-0.0006480881399869576,0.0038885288399221896,-0.006242121862425351
2026-04-25T09:08:14.986425+00:00,AXS,R5_CONFIRMED_RUN,0.811075,0.11229611041405252,0.03387703889585936,0.11229611041405252,0.03387703889585936,0.11229611041405252,0.028924397123235718
2026-04-25T09:10:08.653700+00:00,AXS,R7_STAIRCASE,0.780964,0.00742419566095287,-0.004952022958960467,0.00742419566095287,-0.004952022958960467,0.00742419566095287,-0.012914802115288015
2026-04-25T09:21:34.307033+00:00,KAT,R7_STAIRCASE,0.780675,0.01390946153349537,-0.03231351096359936,0.01390946153349537,-0.03231351096359936,0.01390946153349537,-0.03959891914872882
2026-04-25T09:30:10.037142+00:00,KAT,R7_STAIRCASE,0.640230,0.0,-0.028745829002140955,0.0,-0.028745829002140955,0.0,-0.03348950816517519
2026-04-25T09:45:19.483929+00:00,AXS,R5_CONFIRMED_RUN,0.777366,0.07552310390941641,-0.0003033980582525242,0.07552310390941641,-0.0003033980582525242,0.07552310390941641,-0.003977473910524963
2026-04-25T09:55:33.269984+00:00,AXS,R7_STAIRCASE,0.678974,0.016918429003021318,0.007250755287009136,0.016918429003021318,0.007250755287009136,0.016918429003021318,0.0018323756013984924
2026-04-25T09:58:25.839402+00:00,AXS,R5_CONFIRMED_RUN,0.773568,0.05913978494623651,-0.015531660692950977,0.05913978494623651,-0.015531660692950977,0.05913978494623651,-0.020390914524805865
2026-04-25T10:01:27.511551+00:00,KAT,R7_STAIRCASE,0.714675,0.0011788000747949834,-0.027116408594299535,0.0011788000747949834,-0.027116408594299535,0.0011788000747949834,-0.03294860118339548
2026-04-25T10:06:03.127609+00:00,AXS,R7_STAIRCASE,0.775432,0.018965853800321675,-0.012068639208825171,0.018965853800321675,-0.012068639208825171,0.018965853800321675,-0.017367489783537818
2026-04-25T10:13:30.042157+00:00,KAT,R7_STAIRCASE,0.512055,0.012850793650793557,-0.010471428571428687,0.012850793650793557,-0.010471428571428687,0.012850793650793557,-0.015377097937793877
2026-04-25T10:20:02.307560+00:00,AXS,R7_STAIRCASE,0.633648,0.011262951656519027,-0.017782701702900305,0.011262951656519027,-0.017782701702900305,0.011262951656519027,-0.023153774613392304
2026-04-25T10:42:55.311058+00:00,AXS,R7_STAIRCASE,0.688526,0.04429573152636457,0.030946221884539993,0.04429573152636457,0.030946221884539993,0.04429573152636457,0.025516088227188836
2026-04-25T10:47:42.068161+00:00,AXS,R5_CONFIRMED_RUN,0.835113,0.05387078840023252,-0.020312295029057736,0.05387078840023252,-0.020312295029057736,0.05387078840023252,-0.026436859979649424
2026-04-25T10:49:20.263158+00:00,AXS,R7_STAIRCASE,0.819696,0.004955079627324777,-0.016030061246563698,0.004955079627324777,-0.016030061246563698,0.004955079627324777,-0.02019522291274501
2026-04-25T10:59:09.879037+00:00,AXS,R5_CONFIRMED_RUN,0.841209,0.027849130614721496,-0.04450226070229246,0.027849130614721496,-0.04450226070229246,0.027849130614721496,-0.04825072555448127
2026-04-25T11:13:15.175631+00:00,AXS,R7_STAIRCASE,0.592656,0.0037324973242740533,-0.0031581147855035407,0.0037324973242740533,-0.0031581147855035407,0.0037324973242740533,-0.007306550042465803
2026-04-25T11:40:17.372353+00:00,HYPER,R7_STAIRCASE,0.731191,0.05275208071818205,0.021947338049032927,0.05275208071818205,0.021947338049032927,0.05275208071818205,0.017402339980280256
2026-04-25T11:52:35.775750+00:00,AXS,R7_STAIRCASE,0.736040,0.001192249417581337,-0.008944896645610378,0.001192249417581337,-0.008944896645610378,0.001192249417581337,-0.014332956347102918
2026-04-25T12:05:12.661745+00:00,HYPER,R5_CONFIRMED_RUN,0.792212,0.5226480836236935,0.28710801393728236,0.5226480836236935,0.28710801393728236,0.5226480836236935,0.23854274189038407
2026-04-25T12:29:24.277801+00:00,HYPER,R7_STAIRCASE,0.827467,0.025363975201638134,0.012951674449197315,0.025363975201638134,0.012951674449197315,0.025363975201638134,0.00779068039193091
2026-04-25T12:31:45.834335+00:00,SAPIEN,R7_STAIRCASE,0.599683,0.004101900741508624,-0.07173371126478112,0.004101900741508624,-0.07173371126478112,0.004101900741508624,-0.07544370745330782
2026-04-25T12:35:58.196793+00:00,HYPER,R7_STAIRCASE,0.719815,0.13772447374131946,-0.08825832790798604,0.13772447374131946,-0.08825832790798604,0.13772447374131946,-0.07404193800468896
2026-04-25T12:50:06.303498+00:00,SAPIEN,R7_STAIRCASE,0.531608,0.005558556200437659,-0.007436717876168619,0.005558556200437659,-0.007436717876168619,0.005558556200437659,-0.01143671787616862
2026-04-25T12:50:17.472740+00:00,AXS,R7_STAIRCASE,0.602998,0.0048150982460830605,-0.005457771767934272,0.0048150982460830605,-0.005457771767934272,0.0048150982460830605,-0.012315052385099032
2026-04-25T12:56:00.298439+00:00,HYPER,R7_STAIRCASE,0.658169,0.01784579823591126,0.004163475991945331,0.01784579823591126,0.004163475991945331,0.01784579823591126,-0.0036041044609749487
2026-04-25T13:05:46.761950+00:00,HYPER,R5_CONFIRMED_RUN,0.765379,0.0196282996628383,-0.0704004824429153,0.0196282996628383,-0.0704004824429153,0.0196282996628383,-0.07404739460591801
2026-04-25T13:09:59.408258+00:00,AXS,R7_STAIRCASE,0.609120,0.020143380676540756,0.009747015013594984,0.020143380676540756,0.009747015013594984,0.020143380676540756,0.0041479246952064175
2026-04-25T13:17:21.513661+00:00,AXS,R5_CONFIRMED_RUN,0.668399,0.019230349877246367,-0.01346194436409931,0.019230349877246367,-0.01346194436409931,0.019230349877246367,-0.019029338459092895
2026-04-25T13:54:38.590506+00:00,ORCA,R7_STAIRCASE,0.796747,0.17537117768615573,0.11625104366998329,0.17537117768615573,0.11625104366998329,0.20960349315717886,0.10682084456957164
2026-04-25T14:07:39.910138+00:00,AXS,R7_STAIRCASE,0.567230,0.006302156096819056,-0.0023213956693369786,0.006302156096819056,-0.0023213956693369786,0.006302156096819056,-0.006647216020679226
2026-04-25T14:14:02.592246+00:00,ORCA,R7_STAIRCASE,0.668962,0.0907754392935729,0.04778123957539626,0.0907754392935729,0.04778123957539626,0.0907754392935729,0.04378123957539626
2026-04-25T14:23:22.060972+00:00,AXS,R5_CONFIRMED_RUN,0.631844,0.03179883587914678,0.0006501917771348786,0.03179883587914678,0.0006501917771348786,0.03179883587914678,-0.004942160782813277
2026-04-25T14:58:13.906043+00:00,AXS,R7_STAIRCASE,0.649966,0.0032129527196782526,-0.005784472865251633,0.0032129527196782526,-0.005784472865251633,0.0032129527196782526,-0.01135847543925421
2026-04-25T15:06:05.309595+00:00,AXS,R5_CONFIRMED_RUN,0.632054,0.0,-0.030817993909512453,0.0,-0.030817993909512453,0.0,-0.03633688559716988
2026-04-25T15:06:45.970195+00:00,AXS,R7_STAIRCASE,0.578451,0.005381550572786997,-0.021209145349163405,0.005381550572786997,-0.021209145349163405,0.005381550572786997,-0.025475368837609258
2026-04-25T15:13:20.411944+00:00,HYPER,R5_CONFIRMED_RUN,0.811399,0.039822371594163464,-0.03318643321989467,0.039822371594163464,-0.03318643321989467,0.039822371594163464,-0.040397327381417006
2026-04-25T15:20:39.630421+00:00,HYPER,R7_STAIRCASE,0.819306,0.005106081627933801,-0.07014250202335548,0.005106081627933801,-0.07014250202335548,0.005106081627933801,-0.07407555794568427
2026-04-25T15:28:23.187027+00:00,AXS,R7_STAIRCASE,0.563744,0.0016124872610800978,-0.00548199912647418,0.0016124872610800978,-0.00548199912647418,0.0016124872610800978,-0.009771905608254108
2026-04-25T15:28:34.571349+00:00,HYPER,R7_STAIRCASE,0.664137,0.0031203249108411324,-0.03943285629295601,0.0031203249108411324,-0.03943285629295601,0.0031203249108411324,-0.04584097898537288
2026-04-25T15:33:03.888174+00:00,ORCA,R7_STAIRCASE,0.801556,0.03345895307298985,-0.012552251054521513,0.03345895307298985,-0.012552251054521513,0.03345895307298985,-0.01814935604631013
2026-04-25T15:57:04.083579+00:00,GODS,R7_STAIRCASE,0.801138,0.09381844910763548,0.04404970967323796,0.09381844910763548,0.04404970967323796,0.09381844910763548,0.01325115767010088
2026-04-25T15:58:28.140161+00:00,HYPER,R7_STAIRCASE,0.777165,0.0037822833221072827,-0.0160024109578647,0.0037822833221072827,-0.0160024109578647,0.0037822833221072827,-0.020166894218418024
2026-04-25T16:01:54.577563+00:00,BLEND,R7_STAIRCASE,0.517013,0.044979338842975114,0.0322578512396694,0.044979338842975114,0.0322578512396694,0.044979338842975114,0.027438842599378305
2026-04-25T16:12:02.816401+00:00,HYPER,R7_STAIRCASE,0.634290,0.006586826347305452,-0.02694610778443096,0.006586826347305452,-0.02694610778443096,0.006586826347305452,-0.032342752481854635
2026-04-25T16:13:02.459749+00:00,AXS,R7_STAIRCASE,0.482766,0.00698381605583176,0.0029931272207359694,0.00698381605583176,0.0029931272207359694,0.00698381605583176,-0.00133710224384682
2026-04-25T16:29:43.116747+00:00,BLEND,R7_STAIRCASE,0.740314,0.058158923491150594,0.04079782548473321,0.058158923491150594,0.04079782548473321,0.058158923491150594,0.034319564615168136
2026-04-25T16:37:37.637432+00:00,BLEND,R7_STAIRCASE,0.765402,0.010962074383595644,-0.0020302093032619206,0.010962074383595644,-0.0020302093032619206,0.010962074383595644,-0.00665556484978777
2026-04-25T17:16:31.894260+00:00,AXS,R5_CONFIRMED_RUN,0.645008,0.03574953745535914,0.00885547093498551,0.03574953745535914,0.00885547093498551,0.03574953745535914,0.0045435653921847355
2026-04-25T17:17:02.550533+00:00,AXS,R7_STAIRCASE,0.643070,0.018583959942463313,0.01727975512819624,0.018583959942463313,0.01727975512819624,0.018583959942463313,0.010359467640446988
2026-04-25T17:37:50.828962+00:00,AXS,R7_STAIRCASE,0.637884,0.009162303664921545,0.0019633507853404897,0.009162303664921545,0.0019633507853404897,0.009162303664921545,-0.0036561646043124264
2026-04-25T18:50:57.446743+00:00,ORCA,R7_STAIRCASE,0.627693,0.011492100207677103,0.009684480932350636,0.011492100207677103,0.009684480932350636,0.011492100207677103,0.0016890027014387458
2026-04-25T19:06:21.870221+00:00,HYPER,R7_STAIRCASE,0.650788,0.018642305407011284,-0.0022107938972264485,0.018642305407011284,-0.0022107938972264485,0.018642305407011284,-0.00900226309153953
2026-04-25T19:28:17.215097+00:00,HYPER,R5_CONFIRMED_RUN,0.791398,0.00889601304744203,-0.062266163071945324,0.00889601304744203,-0.062266163071945324,0.00889601304744203,-0.06817003641681148
2026-04-25T20:00:32.817570+00:00,BAL,R5_CONFIRMED_RUN,0.814122,0.11469629592893837,0.03021405034274527,0.11469629592893837,0.03021405034274527,0.11469629592893837,0.032493501794482176
2026-04-25T20:13:32.577357+00:00,BAL,R7_STAIRCASE,0.875541,0.05875914470736188,-0.005739347329534739,0.05875914470736188,-0.005739347329534739,0.05875914470736188,-0.009833140055813292
2026-04-25T20:34:53.273500+00:00,BAL,R7_STAIRCASE,0.485004,0.005628500055769647,-0.014507759662661712,0.005628500055769647,-0.014507759662661712,0.005628500055769647,-0.023430176008530833
2026-04-25T20:58:42.743224+00:00,MEZO,R7_STAIRCASE,0.764782,0.10266244649506495,0.043289917258130695,0.10266244649506495,0.043289917258130695,0.10266244649506495,0.03928991725813069
2026-04-25T20:59:58.376164+00:00,MEZO,R5_CONFIRMED_RUN,0.682099,0.005514537955369159,-0.06842335819328893,0.005514537955369159,-0.06842335819328893,0.005514537955369159,-0.0695068026777944
2026-04-25T21:18:01.767812+00:00,BAL,R7_STAIRCASE,0.696137,0.04128834404253645,0.0149340271235745,0.04128834404253645,0.0149340271235745,0.04128834404253645,0.010762037671479699
2026-04-25T22:05:26.782724+00:00,AXS,R7_STAIRCASE,0.514467,0.005406320240509022,-0.005404500407238277,0.005406320240509022,-0.005404500407238277,0.005406320240509022,-0.012220080693406944
2026-04-25T22:17:24.191026+00:00,RAVE,R7_STAIRCASE,0.797211,0.04261039730952998,0.0413655465412508,0.04261039730952998,0.0413655465412508,0.05984679256262648,-0.022719343214404785
2026-04-25T22:22:38.089064+00:00,RAVE,R7_STAIRCASE,0.817603,0.00831362234163513,-0.07030714528402726,0.00831362234163513,-0.07030714528402726,0.00831362234163513,-0.07400000000000007
2026-04-25T22:36:30.406107+00:00,MEZO,R7_STAIRCASE,0.595433,0.025855805402593246,0.0121613764402555,0.025855805402593246,0.0121613764402555,0.025855805402593246,0.00793425710289985
2026-04-25T22:54:04.658432+00:00,AXS,R5_CONFIRMED_RUN,0.677331,0.007061808166780592,-0.06355533082052423,0.007061808166780592,-0.06355533082052423,0.007061808166780592,-0.0676606424454224
2026-04-25T22:54:53.744101+00:00,AXS,R7_STAIRCASE,0.646158,0.009541492989768807,-0.008925729442970765,0.009541492989768807,-0.008925729442970765,0.009541492989768807,-0.013156877488523106
2026-04-26T00:00:21.720274+00:00,ORCA,R5_CONFIRMED_RUN,0.846250,0.057366484560922526,-0.01883859339725069,0.057366484560922526,-0.01883859339725069,0.057366484560922526,-0.020649169358342153
2026-04-26T00:17:15.936767+00:00,HYPER,R7_STAIRCASE,0.649693,0.017286783717993526,0.005318703909546585,0.017286783717993526,0.005318703909546585,0.017286783717993526,-0.0003444119359924027
2026-04-26T00:20:35.008642+00:00,AXS,R7_STAIRCASE,0.548966,0.011171298131266383,0.002872543790542581,0.011171298131266383,0.002872543790542581,0.011171298131266383,-0.001405003319007227
2026-04-26T00:23:58.620308+00:00,AXS,R5_CONFIRMED_RUN,0.617672,0.00667271659638069,-0.06387063664995662,0.00667271659638069,-0.06387063664995662,0.00667271659638069,-0.06806704298948323
2026-04-26T00:32:09.927602+00:00,AXS,R7_STAIRCASE,0.572488,0.009934217768614362,0.003973950253914449,0.009934217768614362,0.003973950253914449,0.009934217768614362,-0.00167505636860211
2026-04-26T01:08:20.762719+00:00,ORCA,R7_STAIRCASE,0.576879,0.005065384677914508,-0.00041160644491966547,0.005065384677914508,-0.00041160644491966547,0.005065384677914508,-0.00926812181827254
2026-04-26T01:15:31.124573+00:00,MEZO,R7_STAIRCASE,0.597395,0.009050063065628944,-0.005674937854683759,0.009050063065628944,-0.005674937854683759,0.009050063065628944,-0.00967493785468376
2026-04-26T01:19:27.967113+00:00,AXS,R7_STAIRCASE,0.616780,0.0,-0.010781671159029838,0.0,-0.010781671159029838,0.0,-0.016478906492812712
2026-04-26T02:04:19.529942+00:00,HYPER,R7_STAIRCASE,0.661367,0.003217353504803011,-0.018218914732479052,0.003217353504803011,-0.018218914732479052,0.003217353504803011,-0.02550309895240043
